Edad,Tipo_Trabajo,Estado_Civil,Educacion,Contacto,Mes,Campana,Dias_Ultima_Camp,No_Contactos,Resultado_Anterior,emp_var_rate,Prediccion,Probabilidad
26,servicios,soltero,pregrado,celular,jul,1,999,0,sin contacto,1.4,0,1.0
35,tecnico,soltero,bachillerato,celular,jul,1,999,0,sin contacto,1.4,0,1.0
24,tecnico,soltero,Estudiante Universitario,celular,jul,5,999,0,sin contacto,1.4,0,1.0
29,tecnico,casado,Estudiante Universitario,celular,jul,2,999,0,sin contacto,1.4,0,1.0
42,empleado,casado,primaria,celular,jul,1,999,0,sin contacto,1.4,0,1.0
38,empleado,soltero,pregrado,celular,jul,1,999,0,sin contacto,1.4,0,1.0
29,servicios,soltero,bachillerato,telefono fijo,jul,1,999,0,sin contacto,1.4,0,1.0
57,empleado,casado,bachillerato incompleto,telefono fijo,jul,1,999,0,sin contacto,1.4,0,1.0
57,empleado,casado,bachillerato incompleto,telefono fijo,jul,1,999,0,sin contacto,1.4,0,1.0
57,empleado,casado,bachillerato incompleto,celular,jul,1,999,0,sin contacto,1.4,0,1.0
30,administrador negocio,casado,pregrado,celular,jul,6,999,0,sin contacto,1.4,0,1.0
34,empleado,casado,preescolar,celular,jul,1,999,0,sin contacto,1.4,0,1.0
53,administrador negocio,divorciado,pregrado,celular,jul,2,999,0,sin contacto,1.4,0,1.0
40,empleado,casado,preescolar,celular,jul,4,999,0,sin contacto,1.4,0,1.0
39,tecnico,soltero,bachillerato,telefono fijo,jul,7,999,0,sin contacto,1.4,0,1.0
34,administrador negocio,casado,bachillerato,celular,jul,1,999,0,sin contacto,1.4,0,1.0
20,administrador negocio,soltero,bachillerato,celular,jul,4,999,0,sin contacto,1.4,0,1.0
57,empleado,casado,preescolar,celular,jul,4,999,0,sin contacto,1.4,0,1.0
25,tecnico,casado,pregrado,telefono fijo,jul,1,999,0,sin contacto,1.4,0,1.0
52,pensionado,casado,bachillerato incompleto,celular,jul,3,999,0,sin contacto,1.4,0,1.0
27,tecnico,soltero,pregrado,celular,jul,2,999,0,sin contacto,1.4,0,1.0
27,tecnico,soltero,bachillerato,celular,jul,2,999,0,sin contacto,1.4,0,1.0
57,emprendedor,casado,pregrado,telefono fijo,jul,1,999,0,sin contacto,1.4,0,1.0
32,administrador negocio,soltero,pregrado,telefono fijo,jul,5,999,0,sin contacto,1.4,0,1.0
51,empleado,divorciado,preescolar,celular,jul,1,999,0,sin contacto,1.4,0,1.0
57,empleado,casado,preescolar,telefono fijo,jul,19,999,0,sin contacto,1.4,0,1.0
47,administrador negocio,casado,pregrado,telefono fijo,jul,1,999,0,sin contacto,1.4,0,1.0
32,tecnico,soltero,pregrado,telefono fijo,jul,43,999,0,sin contacto,1.4,0,1.0
28,tecnico,soltero,pregrado,celular,jul,2,999,0,sin contacto,1.4,0,1.0
25,empleado,soltero,bachillerato incompleto,telefono fijo,jul,4,999,0,sin contacto,1.4,0,1.0
41,administrador negocio,casado,bachillerato incompleto,telefono fijo,jul,3,999,0,sin contacto,1.4,0,1.0
31,empleado,casado,preescolar,telefono fijo,jul,2,999,0,sin contacto,1.4,0,1.0
32,administrador negocio,divorciado,pregrado,celular,jul,1,999,0,sin contacto,1.4,0,1.0
44,empleado,casado,primaria,celular,jul,1,999,0,sin contacto,1.4,0,1.0
40,empleado,casado,preescolar,telefono fijo,jul,1,999,0,sin contacto,1.4,0,1.0
31,tecnico,soltero,pregrado,celular,jul,1,999,0,sin contacto,1.4,0,1.0
34,empleado,casado,bachillerato incompleto,celular,jul,1,999,0,sin contacto,1.4,0,1.0
50,Vive de los arriendos,casado,pregrado,celular,jul,1,999,0,sin contacto,1.4,0,1.0
36,servicios,casado,bachillerato,celular,jul,1,999,0,sin contacto,1.4,0,1.0
48,tecnico,casado,bachillerato incompleto,celular,jul,5,999,0,sin contacto,1.4,0,1.0
36,empleado,casado,bachillerato incompleto,celular,jul,1,999,0,sin contacto,1.4,0,1.0
36,empleado,casado,bachillerato incompleto,celular,jul,1,999,0,sin contacto,1.4,0,1.0
36,empleado,casado,bachillerato incompleto,celular,jul,1,999,0,sin contacto,1.4,0,1.0
33,empleado,soltero,primaria,celular,jul,1,999,0,sin contacto,1.4,0,1.0
31,servicios,casado,bachillerato,celular,jul,1,999,0,sin contacto,1.4,0,1.0
40,empleado,divorciado,bachillerato incompleto,celular,jul,1,999,0,sin contacto,1.4,0,1.0
31,empleado,casado,bachillerato incompleto,telefono fijo,jul,1,999,0,sin contacto,1.4,0,1.0
46,administrador negocio,divorciado,pregrado,celular,jul,1,999,0,sin contacto,1.4,0,1.0
25,servicios,soltero,Estudiante Universitario,celular,jul,1,999,0,sin contacto,1.4,0,1.0
33,tecnico,casado,pregrado,celular,jul,1,999,0,sin contacto,1.4,0,1.0
38,ama de casa,casado,bachillerato,telefono fijo,jul,1,999,0,sin contacto,1.4,0,1.0
39,empleado,casado,primaria,celular,jul,1,999,0,sin contacto,1.4,0,1.0
38,ama de casa,casado,bachillerato,celular,jul,1,999,0,sin contacto,1.4,0,1.0
30,administrador negocio,casado,bachillerato,celular,jul,1,999,0,sin contacto,1.4,0,1.0
29,administrador negocio,soltero,pregrado,celular,jul,1,999,0,sin contacto,1.4,0,1.0
59,Vive de los arriendos,casado,pregrado,celular,jul,1,999,0,sin contacto,1.4,0,1.0
39,empleado,soltero,preescolar,celular,jul,1,999,0,sin contacto,1.4,0,1.0
41,empleado,casado,bachillerato incompleto,celular,jul,1,999,0,sin contacto,1.4,0,1.0
32,servicios,casado,bachillerato,celular,jul,1,999,0,sin contacto,1.4,0,1.0
46,Vive de los arriendos,casado,bachillerato,celular,jul,1,999,0,sin contacto,1.4,0,1.0
36,administrador negocio,divorciado,pregrado,celular,jul,1,999,0,sin contacto,1.4,0,1.0
33,tecnico,soltero,Estudiante Universitario,celular,jul,1,999,0,sin contacto,1.4,0,1.0
32,administrador negocio,soltero,pregrado,celular,jul,1,999,0,sin contacto,1.4,0,1.0
32,empleado,casado,preescolar,celular,jul,1,999,0,sin contacto,1.4,0,1.0
46,administrador negocio,divorciado,pregrado,celular,jul,1,999,0,sin contacto,1.4,0,1.0
51,administrador negocio,casado,Estudiante Universitario,celular,jul,1,999,0,sin contacto,1.4,1,1.0
54,empleado,divorciado,preescolar,celular,jul,1,999,0,sin contacto,1.4,0,1.0
40,tecnico,casado,bachillerato incompleto,celular,jul,1,999,0,sin contacto,1.4,0,1.0
25,tecnico,casado,pregrado,celular,jul,1,999,0,sin contacto,1.4,0,1.0
26,administrador negocio,casado,pregrado,celular,jul,1,999,0,sin contacto,1.4,0,0.6666666666666666
28,administrador negocio,soltero,bachillerato,telefono fijo,jul,1,999,0,sin contacto,1.4,0,1.0
25,empleado,casado,bachillerato incompleto,celular,jul,1,999,0,sin contacto,1.4,0,1.0
30,empleado,casado,Estudiante Universitario,celular,jul,1,999,0,sin contacto,1.4,1,1.0
39,vendedor ambulante,casado,bachillerato incompleto,celular,jul,1,999,0,sin contacto,1.4,0,1.0
34,servicios,soltero,bachillerato,celular,jul,1,999,0,sin contacto,1.4,0,1.0
31,empleado,soltero,preescolar,celular,jul,1,999,0,sin contacto,1.4,0,1.0
27,tecnico,soltero,pregrado,celular,jul,1,999,0,sin contacto,1.4,0,1.0
32,servicios,divorciado,bachillerato,celular,jul,1,999,0,sin contacto,1.4,1,1.0
24,administrador negocio,soltero,bachillerato,celular,jul,2,999,0,sin contacto,1.4,0,1.0
45,empleado,divorciado,bachillerato,celular,jul,1,999,0,sin contacto,1.4,0,1.0
22,tecnico,soltero,bachillerato incompleto,telefono fijo,jul,1,999,0,sin contacto,1.4,0,1.0
29,empleado,soltero,bachillerato incompleto,celular,jul,1,999,0,sin contacto,1.4,0,1.0
54,empleado,casado,bachillerato,telefono fijo,jul,1,999,0,sin contacto,1.4,0,1.0
49,Vive de los arriendos,divorciado,pregrado,celular,jul,5,999,0,sin contacto,1.4,0,1.0
31,administrador negocio,casado,bachillerato,celular,jul,1,999,0,sin contacto,1.4,0,1.0
48,tecnico,divorciado,Estudiante Universitario,telefono fijo,jul,1,999,0,sin contacto,1.4,0,1.0
31,administrador negocio,casado,bachillerato,celular,jul,1,999,0,sin contacto,1.4,0,1.0
55,Vive de los arriendos,casado,pregrado,celular,jul,7,999,0,sin contacto,1.4,0,1.0
31,administrador negocio,casado,bachillerato,celular,jul,1,999,0,sin contacto,1.4,0,1.0
46,empleado,soltero,bachillerato incompleto,celular,jul,1,999,0,sin contacto,1.4,0,1.0
28,administrador negocio,soltero,pregrado,telefono fijo,jul,2,999,0,sin contacto,1.4,0,1.0
25,administrador negocio,soltero,bachillerato,celular,jul,2,999,0,sin contacto,1.4,0,1.0
42,empleado,casado,bachillerato incompleto,celular,jul,5,999,0,sin contacto,1.4,0,1.0
32,unknown,soltero,Estudiante Universitario,telefono fijo,jul,1,999,0,sin contacto,1.4,0,1.0
22,empleado,soltero,bachillerato incompleto,telefono fijo,jul,7,999,0,sin contacto,1.4,0,1.0
40,empleado,casado,preescolar,celular,jul,1,999,0,sin contacto,1.4,0,1.0
42,empleado,casado,bachillerato incompleto,celular,jul,3,999,0,sin contacto,1.4,0,1.0
28,administrador negocio,soltero,bachillerato,celular,jul,2,999,0,sin contacto,1.4,0,0.5
38,empleado,casado,primaria,celular,jul,1,999,0,sin contacto,1.4,0,1.0
38,empleado,casado,primaria,celular,jul,1,999,0,sin contacto,1.4,0,1.0
29,emprendedor,casado,Estudiante Universitario,celular,jul,1,999,0,sin contacto,1.4,0,1.0
31,administrador negocio,soltero,pregrado,celular,jul,1,999,0,sin contacto,1.4,0,1.0
41,emprendedor,divorciado,Estudiante Universitario,celular,jul,5,999,0,sin contacto,1.4,0,1.0
51,empleado,casado,bachillerato incompleto,celular,jul,4,999,0,sin contacto,1.4,0,1.0
33,empleado,casado,bachillerato incompleto,celular,jul,9,999,0,sin contacto,1.4,0,1.0
50,Vive de los arriendos,soltero,pregrado,celular,jul,1,999,0,sin contacto,1.4,0,1.0
23,empleado,soltero,bachillerato incompleto,celular,jul,2,999,0,sin contacto,1.4,0,1.0
28,empleado,soltero,Estudiante Universitario,celular,jul,5,999,0,sin contacto,1.4,0,1.0
34,empleado,soltero,bachillerato incompleto,celular,jul,1,999,0,sin contacto,1.4,0,1.0
26,ama de casa,soltero,bachillerato,celular,jul,1,999,0,sin contacto,1.4,0,1.0
41,administrador negocio,casado,bachillerato,celular,jul,4,999,0,sin contacto,1.4,0,1.0
48,tecnico,casado,primaria,celular,jul,5,999,0,sin contacto,1.4,0,1.0
28,administrador negocio,soltero,pregrado,celular,jul,3,999,0,sin contacto,1.4,0,1.0
31,tecnico,casado,Estudiante Universitario,celular,jul,1,999,0,sin contacto,1.4,1,1.0
41,emprendedor,divorciado,Estudiante Universitario,celular,jul,5,999,0,sin contacto,1.4,0,1.0
27,servicios,casado,bachillerato,celular,jul,3,999,0,sin contacto,1.4,0,1.0
30,vendedor ambulante,casado,pregrado,telefono fijo,jul,20,999,0,sin contacto,1.4,0,1.0
30,vendedor ambulante,casado,pregrado,telefono fijo,jul,27,999,0,sin contacto,1.4,0,1.0
23,empleado,soltero,bachillerato incompleto,celular,jul,4,999,0,sin contacto,1.4,0,1.0
31,tecnico,soltero,Estudiante Universitario,celular,jul,5,999,0,sin contacto,1.4,0,1.0
60,Vive de los arriendos,casado,pregrado,celular,jul,1,999,0,sin contacto,1.4,0,1.0
32,empleado,divorciado,Estudiante Universitario,celular,jul,2,999,0,sin contacto,1.4,0,1.0
30,empleado,soltero,bachillerato incompleto,celular,jul,1,999,0,sin contacto,1.4,0,1.0
41,empleado,divorciado,primaria,celular,jul,1,999,0,sin contacto,1.4,0,1.0
35,administrador negocio,casado,bachillerato,celular,jul,1,999,0,sin contacto,1.4,0,0.8
56,empleado,casado,preescolar,celular,jul,1,999,0,sin contacto,1.4,0,1.0
33,administrador negocio,divorciado,bachillerato,celular,jul,1,999,0,sin contacto,1.4,1,1.0
35,empleado,casado,bachillerato incompleto,celular,jul,1,999,0,sin contacto,1.4,0,1.0
30,empleado,soltero,primaria,celular,jul,1,999,0,sin contacto,1.4,0,1.0
51,servicios,soltero,primaria,celular,jul,1,999,0,sin contacto,1.4,0,1.0
42,empleado,casado,preescolar,celular,jul,1,999,0,sin contacto,1.4,0,1.0
24,estudiante,soltero,preescolar,telefono fijo,jul,1,999,0,sin contacto,1.4,0,1.0
24,estudiante,soltero,preescolar,celular,jul,1,999,0,sin contacto,1.4,0,1.0
34,servicios,divorciado,bachillerato incompleto,celular,jul,1,999,0,sin contacto,1.4,0,1.0
49,pensionado,soltero,preescolar,celular,jul,1,999,0,sin contacto,1.4,0,1.0
44,emprendedor,divorciado,preescolar,celular,jul,2,999,0,sin contacto,1.4,0,1.0
40,servicios,casado,pregrado,celular,jul,2,999,0,sin contacto,1.4,0,1.0
22,servicios,soltero,bachillerato,celular,jul,2,999,0,sin contacto,1.4,0,1.0
56,tecnico,casado,Estudiante Universitario,celular,jul,2,999,0,sin contacto,1.4,0,1.0
32,Vive de los arriendos,soltero,bachillerato,celular,jul,2,999,0,sin contacto,1.4,1,1.0
28,administrador negocio,soltero,pregrado,celular,jul,2,999,0,sin contacto,1.4,0,0.75
53,pensionado,casado,bachillerato incompleto,celular,jul,2,999,0,sin contacto,1.4,0,0.5
24,empleado,casado,bachillerato incompleto,celular,jul,2,999,0,sin contacto,1.4,0,1.0
32,administrador negocio,soltero,pregrado,celular,jul,2,999,0,sin contacto,1.4,0,1.0
27,tecnico,casado,bachillerato incompleto,celular,jul,2,999,0,sin contacto,1.4,0,1.0
30,administrador negocio,soltero,bachillerato,celular,jul,2,999,0,sin contacto,1.4,0,0.5
50,tecnico,divorciado,Estudiante Universitario,telefono fijo,jul,2,999,0,sin contacto,1.4,0,1.0
50,empleado,divorciado,bachillerato incompleto,celular,jul,2,999,0,sin contacto,1.4,0,1.0
55,emprendedor,casado,Estudiante Universitario,celular,jul,2,999,0,sin contacto,1.4,0,1.0
40,ama de casa,casado,preescolar,celular,jul,2,999,0,sin contacto,1.4,0,0.5
30,administrador negocio,soltero,pregrado,celular,jul,2,999,0,sin contacto,1.4,0,1.0
35,administrador negocio,casado,bachillerato,celular,jul,2,999,0,sin contacto,1.4,0,1.0
31,emprendedor,divorciado,pregrado,celular,jul,7,999,0,sin contacto,1.4,0,1.0
31,empleado,casado,Estudiante Universitario,celular,jul,2,999,0,sin contacto,1.4,1,1.0
35,administrador negocio,soltero,bachillerato incompleto,celular,jul,3,999,0,sin contacto,1.4,0,1.0
33,administrador negocio,soltero,pregrado,celular,jul,2,999,0,sin contacto,1.4,0,1.0
30,administrador negocio,casado,pregrado,celular,jul,2,999,0,sin contacto,1.4,0,1.0
34,empleado,casado,bachillerato incompleto,celular,jul,2,999,0,sin contacto,1.4,0,1.0
50,empleado,divorciado,bachillerato incompleto,celular,jul,2,999,0,sin contacto,1.4,0,1.0
30,servicios,soltero,bachillerato,celular,jul,2,999,0,sin contacto,1.4,0,1.0
38,empleado,divorciado,bachillerato incompleto,celular,jul,2,999,0,sin contacto,1.4,1,0.6666666666666666
35,administrador negocio,soltero,pregrado,celular,jul,2,999,0,sin contacto,1.4,0,1.0
55,emprendedor,casado,Estudiante Universitario,celular,jul,2,999,0,sin contacto,1.4,0,1.0
42,tecnico,divorciado,pregrado,celular,jul,2,999,0,sin contacto,1.4,0,1.0
25,estudiante,soltero,pregrado,telefono fijo,jul,2,999,0,sin contacto,1.4,0,1.0
33,servicios,casado,bachillerato,celular,jul,2,999,0,sin contacto,1.4,0,0.75
31,estudiante,soltero,bachillerato,celular,jul,2,999,0,sin contacto,1.4,0,1.0
53,Vive de los arriendos,casado,bachillerato incompleto,celular,jul,2,999,0,sin contacto,1.4,0,1.0
38,tecnico,soltero,pregrado,celular,jul,2,999,0,sin contacto,1.4,0,1.0
46,administrador negocio,casado,pregrado,celular,jul,2,999,0,sin contacto,1.4,0,1.0
58,administrador negocio,divorciado,bachillerato,celular,jul,2,999,0,sin contacto,1.4,0,1.0
52,tecnico,casado,Estudiante Universitario,celular,jul,2,999,0,sin contacto,1.4,0,1.0
37,empleado,casado,bachillerato incompleto,celular,jul,2,999,0,sin contacto,1.4,0,1.0
52,desempleado,casado,pregrado,celular,jul,2,999,0,sin contacto,1.4,0,1.0
31,empleado,casado,primaria,celular,jul,2,999,0,sin contacto,1.4,0,1.0
28,administrador negocio,soltero,pregrado,celular,jul,2,999,0,sin contacto,1.4,0,0.75
37,administrador negocio,soltero,pregrado,celular,jul,2,999,0,sin contacto,1.4,0,1.0
32,empleado,casado,bachillerato incompleto,celular,jul,3,999,0,sin contacto,1.4,0,1.0
42,Vive de los arriendos,divorciado,pregrado,celular,jul,2,999,0,sin contacto,1.4,1,1.0
32,tecnico,casado,bachillerato incompleto,celular,jul,5,999,0,sin contacto,1.4,0,1.0
31,empleado,casado,primaria,celular,jul,2,999,0,sin contacto,1.4,0,1.0
25,desempleado,casado,pregrado,telefono fijo,jul,2,999,0,sin contacto,1.4,0,1.0
31,empleado,casado,bachillerato incompleto,celular,jul,2,999,0,sin contacto,1.4,0,1.0
36,empleado,soltero,bachillerato,celular,jul,2,999,0,sin contacto,1.4,1,1.0
29,empleado,soltero,bachillerato incompleto,celular,jul,2,999,0,sin contacto,1.4,0,1.0
22,empleado,casado,Estudiante Universitario,celular,jul,4,999,0,sin contacto,1.4,0,1.0
29,empleado,soltero,bachillerato incompleto,celular,jul,2,999,0,sin contacto,1.4,0,1.0
32,administrador negocio,casado,bachillerato incompleto,celular,jul,2,999,0,sin contacto,1.4,1,1.0
33,emprendedor,casado,pregrado,celular,jul,2,999,0,sin contacto,1.4,0,1.0
27,empleado,soltero,bachillerato incompleto,telefono fijo,jul,2,999,0,sin contacto,1.4,0,1.0
32,administrador negocio,soltero,pregrado,celular,jul,2,999,0,sin contacto,1.4,0,1.0
27,empleado,soltero,bachillerato incompleto,celular,jul,2,999,0,sin contacto,1.4,0,1.0
31,tecnico,soltero,pregrado,celular,jul,2,999,0,sin contacto,1.4,0,1.0
43,administrador negocio,casado,bachillerato,celular,jul,2,999,0,sin contacto,1.4,0,1.0
31,administrador negocio,soltero,bachillerato incompleto,celular,jul,3,999,0,sin contacto,1.4,0,1.0
45,empleado,divorciado,bachillerato incompleto,celular,jul,2,999,0,sin contacto,1.4,0,1.0
33,emprendedor,casado,pregrado,celular,jul,2,999,0,sin contacto,1.4,0,1.0
43,administrador negocio,casado,bachillerato,celular,jul,2,999,0,sin contacto,1.4,0,1.0
31,tecnico,soltero,pregrado,telefono fijo,jul,3,999,0,sin contacto,1.4,0,1.0
53,vendedor ambulante,casado,pregrado,celular,jul,2,999,0,sin contacto,1.4,0,1.0
33,emprendedor,casado,pregrado,celular,jul,2,999,0,sin contacto,1.4,0,1.0
26,empleado,divorciado,bachillerato,telefono fijo,jul,3,999,0,sin contacto,1.4,0,1.0
35,empleado,casado,bachillerato,celular,jul,3,999,0,sin contacto,1.4,0,1.0
31,ama de casa,casado,bachillerato,celular,jul,6,999,0,sin contacto,1.4,0,1.0
48,empleado,soltero,primaria,celular,jul,3,999,0,sin contacto,1.4,0,1.0
27,empleado,soltero,bachillerato incompleto,celular,jul,3,999,0,sin contacto,1.4,0,1.0
40,emprendedor,casado,pregrado,celular,jul,3,999,0,sin contacto,1.4,0,1.0
49,tecnico,casado,pregrado,celular,jul,2,999,0,sin contacto,1.4,0,1.0
35,empleado,casado,bachillerato,telefono fijo,jul,14,999,0,sin contacto,1.4,0,1.0
40,emprendedor,casado,pregrado,celular,jul,3,999,0,sin contacto,1.4,0,1.0
33,empleado,soltero,preescolar,celular,jul,3,999,0,sin contacto,1.4,0,1.0
28,administrador negocio,soltero,bachillerato,celular,jul,2,999,0,sin contacto,1.4,0,0.5
26,empleado,soltero,bachillerato,celular,jul,3,999,0,sin contacto,1.4,0,1.0
35,tecnico,soltero,Estudiante Universitario,celular,jul,3,999,0,sin contacto,1.4,0,1.0
30,administrador negocio,soltero,pregrado,celular,jul,2,999,0,sin contacto,1.4,0,1.0
35,administrador negocio,soltero,pregrado,celular,jul,4,999,0,sin contacto,1.4,0,1.0
50,administrador negocio,divorciado,bachillerato incompleto,celular,jul,2,999,0,sin contacto,1.4,0,1.0
26,empleado,soltero,bachillerato,telefono fijo,jul,2,999,0,sin contacto,1.4,0,1.0
40,empleado,casado,primaria,celular,jul,3,999,0,sin contacto,1.4,0,1.0
35,empleado,soltero,bachillerato incompleto,celular,jul,3,999,0,sin contacto,1.4,0,1.0
27,tecnico,casado,Estudiante Universitario,celular,jul,3,999,0,sin contacto,1.4,0,1.0
51,empleado,casado,preescolar,celular,jul,3,999,0,sin contacto,1.4,0,1.0
54,empleado,soltero,unknown,celular,jul,3,999,0,sin contacto,1.4,0,1.0
27,Vive de los arriendos,casado,bachillerato incompleto,celular,jul,3,999,0,sin contacto,1.4,1,1.0
46,empleado,casado,preescolar,celular,jul,3,999,0,sin contacto,1.4,0,1.0
35,empleado,casado,bachillerato,celular,jul,3,999,0,sin contacto,1.4,0,1.0
30,empleado,casado,bachillerato incompleto,celular,jul,3,999,0,sin contacto,1.4,0,1.0
36,tecnico,divorciado,Estudiante Universitario,celular,jul,3,999,0,sin contacto,1.4,0,1.0
38,empleado,soltero,bachillerato incompleto,celular,jul,3,999,0,sin contacto,1.4,0,1.0
27,tecnico,soltero,Estudiante Universitario,celular,jul,2,999,0,sin contacto,1.4,0,1.0
45,empleado,divorciado,bachillerato incompleto,celular,jul,2,999,0,sin contacto,1.4,0,1.0
32,desempleado,casado,bachillerato,celular,jul,3,999,0,sin contacto,1.4,0,1.0
22,empleado,soltero,bachillerato incompleto,celular,jul,3,999,0,sin contacto,1.4,0,1.0
43,servicios,divorciado,bachillerato,celular,jul,2,999,0,sin contacto,1.4,0,1.0
36,empleado,casado,bachillerato incompleto,celular,jul,3,999,0,sin contacto,1.4,0,0.5
42,empleado,casado,primaria,celular,jul,3,999,0,sin contacto,1.4,0,1.0
33,vendedor ambulante,casado,pregrado,celular,jul,3,999,0,sin contacto,1.4,0,1.0
28,administrador negocio,casado,pregrado,celular,jul,2,999,0,sin contacto,1.4,0,1.0
29,servicios,casado,bachillerato,celular,jul,2,999,0,sin contacto,1.4,0,1.0
25,empleado,soltero,bachillerato,celular,jul,2,999,0,sin contacto,1.4,0,1.0
47,pensionado,soltero,primaria,celular,jul,5,999,0,sin contacto,1.4,0,1.0
46,empleado,soltero,primaria,celular,jul,3,999,0,sin contacto,1.4,0,1.0
