ID,Edad,Tipo_Trabajo,Estado_Civil,Educacion,mora,Vivienda,Consumo,Contacto,Mes,Dia,Campana,Dias_Ultima_Camp,No_Contactos,Resultado_Anterior,emp_var_rate,cons_price_idx,cons_conf_idx,euribor3m,nr_employed
10095,27,administrador negocio,single,bachillerato,unknown,no,no,celular,jul,mon,12,999,0,sin contacto,1.4,93918,-42.7,4.96,5228.1
10096,41,emprendedor,casado,preescolar,no,si,no,celular,jul,mon,1,999,0,sin contacto,1.4,93918,-42.7,4.96,5228.1
10100,52,emprendedor,casado,pregrado,no,si,no,celular,jul,mon,3,999,0,sin contacto,1.4,93918,-42.7,4.96,5228.1
10105,30,tecnico,single,bachillerato,no,si,no,telefono fijo,jul,mon,2,999,0,sin contacto,1.4,93918,-42.7,4.96,5228.1
10107,50,Vive de los arriendos,casado,pregrado,no,si,no,celular,jul,mon,1,999,0,sin contacto,1.4,93918,-42.7,4.96,5228.1
10108,33,empleado,casado,bachillerato incompleto,no,no,no,celular,jul,mon,2,999,0,sin contacto,1.4,93918,-42.7,4.96,5228.1
10115,29,servicios,single,pregrado,no,no,no,celular,jul,mon,2,999,0,sin contacto,1.4,93918,-42.7,4.96,5228.1
10116,33,empleado,casado,bachillerato incompleto,no,no,si,celular,jul,mon,2,999,0,sin contacto,1.4,93918,-42.7,4.96,5228.1
10119,36,administrador negocio,casado,pregrado,no,no,no,telefono fijo,jul,mon,7,999,0,sin contacto,1.4,93918,-42.7,4.96,5228.1
10123,39,vendedor ambulante,casado,pregrado,no,no,no,celular,jul,mon,1,999,0,sin contacto,1.4,93918,-42.7,4.96,5228.1
10129,50,unknown,casado,preescolar,unknown,si,no,celular,jul,mon,3,999,0,sin contacto,1.4,93918,-42.7,4.96,5228.1
10131,36,administrador negocio,casado,bachillerato,no,si,no,telefono fijo,jul,mon,2,999,0,sin contacto,1.4,93918,-42.7,4.96,5228.1
10132,50,emprendedor,casado,pregrado,no,si,no,celular,jul,mon,2,999,0,sin contacto,1.4,93918,-42.7,4.96,5228.1
10133,29,servicios,single,bachillerato,no,si,no,celular,jul,mon,4,999,0,sin contacto,1.4,93918,-42.7,4.96,5228.1
10134,46,empleado,casado,bachillerato incompleto,no,si,no,celular,jul,mon,1,999,0,sin contacto,1.4,93918,-42.7,4.96,5228.1
10136,31,administrador negocio,single,bachillerato,no,no,no,celular,jul,mon,1,999,0,sin contacto,1.4,93918,-42.7,4.96,5228.1
10138,36,servicios,casado,bachillerato,unknown,no,no,celular,jul,mon,1,999,0,sin contacto,1.4,93918,-42.7,4.96,5228.1
10140,32,tecnico,casado,Estudiante Universitario,no,no,no,celular,jul,mon,2,999,0,sin contacto,1.4,93918,-42.7,4.96,5228.1
10144,44,unknown,single,bachillerato incompleto,unknown,no,no,celular,jul,mon,2,999,0,sin contacto,1.4,93918,-42.7,4.96,5228.1
10145,27,administrador negocio,casado,bachillerato,no,si,no,celular,jul,mon,2,999,0,sin contacto,1.4,93918,-42.7,4.96,5228.1
10149,25,administrador negocio,casado,bachillerato,no,no,no,celular,jul,mon,1,999,0,sin contacto,1.4,93918,-42.7,4.96,5228.1
10153,51,empleado,divorced,bachillerato incompleto,no,no,no,celular,jul,mon,7,999,0,sin contacto,1.4,93918,-42.7,4.96,5228.1
10154,41,servicios,casado,bachillerato incompleto,no,no,no,celular,jul,mon,3,999,0,sin contacto,1.4,93918,-42.7,4.96,5228.1
10156,38,desempleado,casado,bachillerato,no,no,no,celular,jul,mon,5,999,0,sin contacto,1.4,93918,-42.7,4.96,5228.1
10157,30,empleado,single,bachillerato incompleto,no,no,no,celular,jul,mon,2,999,0,sin contacto,1.4,93918,-42.7,4.96,5228.1
10158,24,servicios,single,bachillerato,no,no,no,celular,jul,mon,1,999,0,sin contacto,1.4,93918,-42.7,4.96,5228.1
10165,31,administrador negocio,casado,bachillerato incompleto,no,si,no,celular,jul,mon,3,999,0,sin contacto,1.4,93918,-42.7,4.96,5228.1
10169,37,empleado,single,primaria,no,si,si,celular,jul,mon,1,999,0,sin contacto,1.4,93918,-42.7,4.96,5228.1
10173,38,tecnico,casado,Estudiante Universitario,unknown,no,no,celular,jul,mon,3,999,0,sin contacto,1.4,93918,-42.7,4.96,5228.1
10185,43,empleado,casado,preescolar,unknown,si,no,telefono fijo,jul,mon,13,999,0,sin contacto,1.4,93918,-42.7,4.96,5228.1
10190,38,administrador negocio,casado,Estudiante Universitario,no,no,no,celular,jul,mon,3,999,0,sin contacto,1.4,93918,-42.7,4.96,5228.1
10195,36,administrador negocio,casado,bachillerato,no,no,no,celular,jul,mon,7,999,0,sin contacto,1.4,93918,-42.7,4.96,5228.1
10203,46,empleado,casado,primaria,unknown,no,no,celular,jul,mon,5,999,0,sin contacto,1.4,93918,-42.7,4.96,5228.1
10205,37,tecnico,single,pregrado,no,no,no,celular,jul,mon,3,999,0,sin contacto,1.4,93918,-42.7,4.96,5228.1
10207,50,administrador negocio,casado,bachillerato,unknown,si,no,celular,jul,mon,2,999,0,sin contacto,1.4,93918,-42.7,4.96,5228.1
10208,31,servicios,single,bachillerato,no,no,no,celular,jul,mon,1,999,0,sin contacto,1.4,93918,-42.7,4.96,5228.1
10219,53,servicios,casado,bachillerato,no,no,no,telefono fijo,jul,mon,3,999,0,sin contacto,1.4,93918,-42.7,4.96,5228.1
10221,45,Vive de los arriendos,casado,pregrado,unknown,no,no,celular,jul,mon,2,999,0,sin contacto,1.4,93918,-42.7,4.96,5228.1
10227,35,empleado,single,unknown,no,si,no,telefono fijo,jul,mon,1,999,0,sin contacto,1.4,93918,-42.7,4.96,5228.1
10228,44,administrador negocio,casado,bachillerato,no,si,no,celular,jul,mon,1,999,0,sin contacto,1.4,93918,-42.7,4.96,5228.1
10231,38,tecnico,casado,Estudiante Universitario,no,si,no,celular,jul,mon,1,999,0,sin contacto,1.4,93918,-42.7,4.96,5228.1
10232,33,tecnico,casado,Estudiante Universitario,no,si,no,telefono fijo,jul,mon,17,999,0,sin contacto,1.4,93918,-42.7,4.96,5228.1
10233,41,administrador negocio,casado,bachillerato,no,no,si,celular,jul,mon,4,999,0,sin contacto,1.4,93918,-42.7,4.96,5228.1
10234,31,emprendedor,single,bachillerato incompleto,no,no,no,celular,jul,mon,3,999,0,sin contacto,1.4,93918,-42.7,4.96,5228.1
10237,44,ama de casa,casado,bachillerato,no,si,si,celular,jul,mon,1,999,0,sin contacto,1.4,93918,-42.7,4.96,5228.1
10239,52,administrador negocio,divorced,pregrado,unknown,no,no,celular,jul,tue,1,999,0,sin contacto,1.4,93918,-42.7,4962,5228.1
10240,52,administrador negocio,divorced,pregrado,unknown,no,no,celular,jul,tue,1,999,0,sin contacto,1.4,93918,-42.7,4962,5228.1
10243,31,empleado,single,bachillerato incompleto,no,si,no,celular,jul,tue,1,999,0,sin contacto,1.4,93918,-42.7,4962,5228.1
10247,50,emprendedor,casado,unknown,unknown,si,si,celular,jul,tue,1,999,0,sin contacto,1.4,93918,-42.7,4962,5228.1
10250,46,empleado,casado,primaria,unknown,si,no,telefono fijo,jul,tue,3,999,0,sin contacto,1.4,93918,-42.7,4962,5228.1
10253,29,administrador negocio,single,bachillerato,no,si,no,celular,jul,tue,1,999,0,sin contacto,1.4,93918,-42.7,4962,5228.1
10262,56,servicios,casado,preescolar,unknown,no,no,celular,jul,tue,1,999,0,sin contacto,1.4,93918,-42.7,4962,5228.1
10266,35,tecnico,casado,bachillerato,unknown,si,no,celular,jul,tue,1,999,0,sin contacto,1.4,93918,-42.7,4962,5228.1
10270,40,servicios,divorced,bachillerato,no,si,no,celular,jul,tue,1,999,0,sin contacto,1.4,93918,-42.7,4962,5228.1
10279,38,administrador negocio,casado,bachillerato,unknown,no,no,celular,jul,tue,1,999,0,sin contacto,1.4,93918,-42.7,4962,5228.1
10281,34,administrador negocio,casado,pregrado,no,no,si,celular,jul,tue,2,999,0,sin contacto,1.4,93918,-42.7,4962,5228.1
10285,43,administrador negocio,casado,pregrado,no,no,no,celular,jul,tue,1,999,0,sin contacto,1.4,93918,-42.7,4962,5228.1
10288,24,administrador negocio,casado,bachillerato,no,no,no,celular,jul,tue,1,999,0,sin contacto,1.4,93918,-42.7,4962,5228.1
10289,32,tecnico,casado,Estudiante Universitario,no,no,no,celular,jul,tue,1,999,0,sin contacto,1.4,93918,-42.7,4962,5228.1
10291,34,Vive de los arriendos,single,unknown,no,si,no,celular,jul,tue,1,999,0,sin contacto,1.4,93918,-42.7,4962,5228.1
10292,40,administrador negocio,single,pregrado,no,si,no,celular,jul,tue,3,999,0,sin contacto,1.4,93918,-42.7,4962,5228.1
10293,33,empleado,single,bachillerato incompleto,no,si,si,celular,jul,tue,1,999,0,sin contacto,1.4,93918,-42.7,4962,5228.1
10294,39,empleado,casado,primaria,unknown,si,no,celular,jul,tue,1,999,0,sin contacto,1.4,93918,-42.7,4962,5228.1
10297,26,empleado,casado,bachillerato incompleto,unknown,si,no,celular,jul,tue,1,999,0,sin contacto,1.4,93918,-42.7,4962,5228.1
10298,25,tecnico,single,pregrado,no,no,no,celular,jul,tue,3,999,0,sin contacto,1.4,93918,-42.7,4962,5228.1
10303,33,servicios,casado,bachillerato,no,no,no,celular,jul,tue,1,999,0,sin contacto,1.4,93918,-42.7,4962,5228.1
10310,47,tecnico,casado,Estudiante Universitario,unknown,no,no,celular,jul,tue,1,999,0,sin contacto,1.4,93918,-42.7,4962,5228.1
10312,26,Vive de los arriendos,single,pregrado,no,si,no,celular,jul,tue,1,999,0,sin contacto,1.4,93918,-42.7,4962,5228.1
10321,29,administrador negocio,single,bachillerato,no,no,no,celular,jul,tue,2,999,0,sin contacto,1.4,93918,-42.7,4962,5228.1
10322,43,empleado,casado,primaria,no,si,no,celular,jul,tue,2,999,0,sin contacto,1.4,93918,-42.7,4962,5228.1
10325,26,emprendedor,casado,Estudiante Universitario,no,si,no,celular,jul,tue,1,999,0,sin contacto,1.4,93918,-42.7,4962,5228.1
10326,26,emprendedor,casado,Estudiante Universitario,no,si,no,celular,jul,tue,1,999,0,sin contacto,1.4,93918,-42.7,4962,5228.1
10330,42,empleado,casado,primaria,unknown,no,no,celular,jul,tue,1,999,0,sin contacto,1.4,93918,-42.7,4962,5228.1
10337,30,tecnico,single,bachillerato,no,no,no,celular,jul,tue,1,999,0,sin contacto,1.4,93918,-42.7,4962,5228.1
10343,28,empleado,casado,bachillerato incompleto,no,no,no,celular,jul,tue,1,999,0,sin contacto,1.4,93918,-42.7,4962,5228.1
10345,28,servicios,casado,bachillerato,no,no,no,celular,jul,tue,1,999,0,sin contacto,1.4,93918,-42.7,4962,5228.1
10348,42,empleado,casado,bachillerato incompleto,no,no,no,celular,jul,tue,1,999,0,sin contacto,1.4,93918,-42.7,4962,5228.1
10353,30,tecnico,single,Estudiante Universitario,no,no,no,celular,jul,tue,1,999,0,sin contacto,1.4,93918,-42.7,4962,5228.1
10361,26,empleado,casado,bachillerato incompleto,unknown,no,no,telefono fijo,jul,tue,2,999,0,sin contacto,1.4,93918,-42.7,4962,5228.1
10364,31,servicios,casado,bachillerato,no,unknown,unknown,celular,jul,tue,1,999,0,sin contacto,1.4,93918,-42.7,4962,5228.1
10365,34,vendedor ambulante,divorced,Estudiante Universitario,unknown,no,no,celular,jul,tue,1,999,0,sin contacto,1.4,93918,-42.7,4962,5228.1
10366,29,tecnico,single,pregrado,no,no,si,celular,jul,tue,1,999,0,sin contacto,1.4,93918,-42.7,4962,5228.1
10367,34,empleado,casado,preescolar,no,si,si,celular,jul,tue,2,999,0,sin contacto,1.4,93918,-42.7,4962,5228.1
10368,27,administrador negocio,single,Estudiante Universitario,no,no,no,celular,jul,tue,2,999,0,sin contacto,1.4,93918,-42.7,4962,5228.1
10370,54,pensionado,divorciado,preescolar,unknown,si,no,celular,jul,tue,1,999,0,sin contacto,1.4,93918,-42.7,4962,5228.1
10377,33,administrador negocio,casado,pregrado,unknown,si,no,celular,jul,tue,2,999,0,sin contacto,1.4,93918,-42.7,4962,5228.1
10378,36,empleado,casado,preescolar,unknown,si,si,celular,jul,tue,1,999,0,sin contacto,1.4,93918,-42.7,4962,5228.1
10379,34,empleado,casado,bachillerato incompleto,no,no,si,celular,jul,tue,2,999,0,sin contacto,1.4,93918,-42.7,4962,5228.1
10382,27,administrador negocio,single,bachillerato,no,no,no,celular,jul,tue,1,999,0,sin contacto,1.4,93918,-42.7,4962,5228.1
10384,27,administrador negocio,single,bachillerato,no,no,no,celular,jul,tue,1,999,0,sin contacto,1.4,93918,-42.7,4962,5228.1
10389,27,emprendedor,casado,bachillerato,no,no,no,celular,jul,tue,1,999,0,sin contacto,1.4,93918,-42.7,4962,5228.1
10395,43,Vive de los arriendos,single,pregrado,unknown,no,no,celular,jul,tue,2,999,0,sin contacto,1.4,93918,-42.7,4962,5228.1
10397,28,empleado,casado,bachillerato incompleto,unknown,no,no,celular,jul,tue,1,999,0,sin contacto,1.4,93918,-42.7,4962,5228.1
10402,27,Vive de los arriendos,single,pregrado,no,si,si,celular,jul,tue,2,999,0,sin contacto,1.4,93918,-42.7,4962,5228.1
10412,26,tecnico,casado,Estudiante Universitario,no,si,no,celular,jul,tue,1,999,0,sin contacto,1.4,93918,-42.7,4962,5228.1
10415,52,pensionado,casado,primaria,no,no,no,celular,jul,tue,1,999,0,sin contacto,1.4,93918,-42.7,4962,5228.1
10417,27,administrador negocio,single,bachillerato,no,no,no,celular,jul,tue,1,999,0,sin contacto,1.4,93918,-42.7,4962,5228.1
10423,49,Vive de los arriendos,casado,pregrado,unknown,no,si,celular,jul,tue,2,999,0,sin contacto,1.4,93918,-42.7,4962,5228.1
10424,29,servicios,casado,bachillerato,no,si,no,celular,jul,tue,4,999,0,sin contacto,1.4,93918,-42.7,4962,5228.1
10430,34,administrador negocio,single,pregrado,no,si,no,celular,jul,tue,3,999,0,sin contacto,1.4,93918,-42.7,4962,5228.1
10431,30,empleado,casado,bachillerato incompleto,no,no,no,celular,jul,tue,2,999,0,sin contacto,1.4,93918,-42.7,4962,5228.1
10437,32,servicios,casado,bachillerato,no,no,si,celular,jul,tue,3,999,0,sin contacto,1.4,93918,-42.7,4962,5228.1
10440,35,emprendedor,casado,bachillerato incompleto,no,no,no,celular,jul,tue,2,999,0,sin contacto,1.4,93918,-42.7,4962,5228.1
10442,31,empleado,casado,primaria,no,no,no,telefono fijo,jul,tue,3,999,0,sin contacto,1.4,93918,-42.7,4962,5228.1
10443,59,ama de casa,casado,preescolar,unknown,no,no,celular,jul,tue,2,999,0,sin contacto,1.4,93918,-42.7,4962,5228.1
10445,32,tecnico,single,Estudiante Universitario,no,no,no,celular,jul,tue,5,999,0,sin contacto,1.4,93918,-42.7,4962,5228.1
10450,43,empleado,divorced,bachillerato,no,si,no,celular,jul,tue,2,999,0,sin contacto,1.4,93918,-42.7,4962,5228.1
10452,47,tecnico,casado,Estudiante Universitario,unknown,si,no,celular,jul,tue,2,999,0,sin contacto,1.4,93918,-42.7,4962,5228.1
10458,28,servicios,casado,bachillerato,no,no,no,celular,jul,tue,1,999,0,sin contacto,1.4,93918,-42.7,4962,5228.1
10461,36,administrador negocio,casado,pregrado,no,si,no,celular,jul,tue,3,999,0,sin contacto,1.4,93918,-42.7,4962,5228.1
10462,31,administrador negocio,single,bachillerato,no,no,no,celular,jul,tue,35,999,0,sin contacto,1.4,93918,-42.7,4962,5228.1
10465,27,administrador negocio,single,Estudiante Universitario,no,si,si,celular,jul,tue,3,999,0,sin contacto,1.4,93918,-42.7,4962,5228.1
10466,28,empleado,casado,bachillerato incompleto,unknown,si,no,celular,jul,tue,3,999,0,sin contacto,1.4,93918,-42.7,4962,5228.1
10468,25,servicios,casado,bachillerato,no,unknown,unknown,celular,jul,tue,2,999,0,sin contacto,1.4,93918,-42.7,4962,5228.1
10470,29,administrador negocio,casado,bachillerato,no,no,si,telefono fijo,jul,tue,3,999,0,sin contacto,1.4,93918,-42.7,4962,5228.1
10474,43,empleado,divorced,bachillerato incompleto,unknown,no,no,celular,jul,tue,4,999,0,sin contacto,1.4,93918,-42.7,4962,5228.1
10477,43,administrador negocio,casado,pregrado,no,no,no,celular,jul,tue,2,999,0,sin contacto,1.4,93918,-42.7,4962,5228.1
10481,38,empleado,casado,bachillerato incompleto,unknown,no,no,celular,jul,tue,2,999,0,sin contacto,1.4,93918,-42.7,4962,5228.1
10482,33,empleado,casado,primaria,unknown,si,no,celular,jul,tue,11,999,0,sin contacto,1.4,93918,-42.7,4962,5228.1
10487,43,empleado,divorced,bachillerato incompleto,no,si,no,celular,jul,tue,2,999,0,sin contacto,1.4,93918,-42.7,4962,5228.1
10491,40,servicios,divorced,bachillerato,no,si,no,celular,jul,tue,2,999,0,sin contacto,1.4,93918,-42.7,4962,5228.1
10495,27,vendedor ambulante,single,Estudiante Universitario,no,si,no,celular,jul,tue,3,999,0,sin contacto,1.4,93918,-42.7,4962,5228.1
10497,28,tecnico,single,Estudiante Universitario,no,si,no,celular,jul,tue,3,999,0,sin contacto,1.4,93918,-42.7,4962,5228.1
10498,24,tecnico,casado,unknown,no,si,no,telefono fijo,jul,tue,3,999,0,sin contacto,1.4,93918,-42.7,4962,5228.1
10516,29,tecnico,single,pregrado,no,no,no,celular,jul,tue,2,999,0,sin contacto,1.4,93918,-42.7,4962,5228.1
10522,39,administrador negocio,casado,pregrado,no,si,si,celular,jul,wed,1,999,0,sin contacto,1.4,93918,-42.7,4962,5228.1
10526,34,empleado,casado,bachillerato incompleto,no,si,no,celular,jul,wed,1,999,0,sin contacto,1.4,93918,-42.7,4962,5228.1
10538,28,tecnico,divorced,pregrado,no,no,no,celular,jul,wed,1,999,0,sin contacto,1.4,93918,-42.7,4962,5228.1
10541,40,empleado,divorced,bachillerato incompleto,no,si,no,celular,jul,wed,3,999,0,sin contacto,1.4,93918,-42.7,4962,5228.1
10544,53,administrador negocio,casado,pregrado,unknown,no,no,celular,jul,wed,1,999,0,sin contacto,1.4,93918,-42.7,4962,5228.1
10550,30,tecnico,single,pregrado,no,si,si,celular,jul,wed,1,999,0,sin contacto,1.4,93918,-42.7,4962,5228.1
10552,53,administrador negocio,casado,pregrado,no,si,no,celular,jul,wed,1,999,0,sin contacto,1.4,93918,-42.7,4962,5228.1
10554,51,empleado,casado,preescolar,unknown,si,no,celular,jul,wed,2,999,0,sin contacto,1.4,93918,-42.7,4962,5228.1
10557,33,servicios,casado,bachillerato incompleto,unknown,si,no,celular,jul,wed,2,999,0,sin contacto,1.4,93918,-42.7,4962,5228.1
10559,43,ama de casa,casado,preescolar,no,si,no,celular,jul,wed,1,999,0,sin contacto,1.4,93918,-42.7,4962,5228.1
10560,43,ama de casa,casado,preescolar,no,si,no,celular,jul,wed,1,999,0,sin contacto,1.4,93918,-42.7,4962,5228.1
10563,43,ama de casa,casado,preescolar,no,no,no,celular,jul,wed,1,999,0,sin contacto,1.4,93918,-42.7,4962,5228.1
10565,48,empleado,casado,preescolar,no,si,no,celular,jul,wed,1,999,0,sin contacto,1.4,93918,-42.7,4962,5228.1
10571,35,Vive de los arriendos,casado,pregrado,no,no,no,celular,jul,wed,3,999,0,sin contacto,1.4,93918,-42.7,4962,5228.1
10572,43,ama de casa,casado,preescolar,no,no,si,celular,jul,wed,1,999,0,sin contacto,1.4,93918,-42.7,4962,5228.1
10577,34,empleado,casado,bachillerato incompleto,no,no,si,celular,jul,wed,1,999,0,sin contacto,1.4,93918,-42.7,4962,5228.1
10579,24,servicios,single,Estudiante Universitario,no,si,no,celular,jul,wed,1,999,0,sin contacto,1.4,93918,-42.7,4962,5228.1
10580,36,administrador negocio,casado,pregrado,no,no,si,celular,jul,wed,2,999,0,sin contacto,1.4,93918,-42.7,4962,5228.1
10581,24,servicios,single,Estudiante Universitario,no,si,no,celular,jul,wed,1,999,0,sin contacto,1.4,93918,-42.7,4962,5228.1
10582,48,empleado,casado,preescolar,no,no,no,celular,jul,wed,1,999,0,sin contacto,1.4,93918,-42.7,4962,5228.1
10583,24,servicios,single,Estudiante Universitario,no,si,no,celular,jul,wed,1,999,0,sin contacto,1.4,93918,-42.7,4962,5228.1
10584,27,desempleado,casado,primaria,unknown,si,no,celular,jul,wed,1,999,0,sin contacto,1.4,93918,-42.7,4962,5228.1
10594,31,tecnico,casado,Estudiante Universitario,no,si,no,celular,jul,wed,2,999,0,sin contacto,1.4,93918,-42.7,4962,5228.1
10599,54,Vive de los arriendos,casado,pregrado,no,si,no,celular,jul,wed,2,999,0,sin contacto,1.4,93918,-42.7,4962,5228.1
10601,36,empleado,casado,primaria,no,si,no,telefono fijo,jul,wed,1,999,0,sin contacto,1.4,93918,-42.7,4962,5228.1
10602,51,tecnico,casado,pregrado,unknown,si,si,celular,jul,wed,1,999,0,sin contacto,1.4,93918,-42.7,4962,5228.1
10610,33,servicios,casado,bachillerato incompleto,unknown,si,no,telefono fijo,jul,wed,1,999,0,sin contacto,1.4,93918,-42.7,4962,5228.1
10613,39,emprendedor,divorciado,preescolar,no,no,no,celular,jul,wed,1,999,0,sin contacto,1.4,93918,-42.7,4962,5228.1
10619,31,Vive de los arriendos,single,pregrado,no,no,no,celular,jul,wed,1,999,0,sin contacto,1.4,93918,-42.7,4962,5228.1
10621,31,tecnico,divorced,Estudiante Universitario,no,unknown,unknown,celular,jul,wed,1,999,0,sin contacto,1.4,93918,-42.7,4962,5228.1
10622,24,empleado,soltero,preescolar,no,no,no,celular,jul,wed,1,999,0,sin contacto,1.4,93918,-42.7,4962,5228.1
10623,44,desempleado,casado,bachillerato incompleto,unknown,no,si,celular,jul,wed,1,999,0,sin contacto,1.4,93918,-42.7,4962,5228.1
10627,44,desempleado,casado,bachillerato incompleto,unknown,si,no,celular,jul,wed,1,999,0,sin contacto,1.4,93918,-42.7,4962,5228.1
10633,45,empleado,divorciado,preescolar,no,no,no,celular,jul,wed,1,999,0,sin contacto,1.4,93918,-42.7,4962,5228.1
10635,43,administrador negocio,casado,pregrado,unknown,si,no,celular,jul,wed,13,999,0,sin contacto,1.4,93918,-42.7,4962,5228.1
10636,33,administrador negocio,casado,bachillerato,no,si,no,celular,jul,wed,1,999,0,sin contacto,1.4,93918,-42.7,4962,5228.1
10637,52,pensionado,casado,Estudiante Universitario,no,si,no,celular,jul,wed,5,999,0,sin contacto,1.4,93918,-42.7,4962,5228.1
10645,44,tecnico,casado,bachillerato,no,si,no,celular,jul,wed,1,999,0,sin contacto,1.4,93918,-42.7,4962,5228.1
10654,41,empleado,casado,preescolar,no,si,no,telefono fijo,jul,wed,1,999,0,sin contacto,1.4,93918,-42.7,4962,5228.1
10658,40,empleado,casado,preescolar,unknown,unknown,unknown,telefono fijo,jul,wed,1,999,0,sin contacto,1.4,93918,-42.7,4962,5228.1
10663,50,administrador negocio,single,bachillerato,no,si,no,celular,jul,wed,1,999,0,sin contacto,1.4,93918,-42.7,4962,5228.1
10666,22,estudiante,single,bachillerato,no,no,si,celular,jul,wed,1,999,0,sin contacto,1.4,93918,-42.7,4962,5228.1
10672,40,desempleado,casado,pregrado,unknown,si,no,telefono fijo,jul,wed,1,999,0,sin contacto,1.4,93918,-42.7,4962,5228.1
10673,31,empleado,casado,bachillerato incompleto,no,si,no,celular,jul,wed,1,999,0,sin contacto,1.4,93918,-42.7,4962,5228.1
10675,55,pensionado,casado,bachillerato incompleto,unknown,unknown,unknown,celular,jul,wed,1,999,0,sin contacto,1.4,93918,-42.7,4962,5228.1
10676,26,empleado,single,bachillerato incompleto,no,no,no,celular,jul,wed,1,999,0,sin contacto,1.4,93918,-42.7,4962,5228.1
10678,29,servicios,divorced,bachillerato,no,si,no,celular,jul,wed,1,999,0,sin contacto,1.4,93918,-42.7,4962,5228.1
